years_experience,education_level,project_count,resume_length,github_activity,shortlisted
0,Masters,7,593,89,Yes
9,Masters,17,560,443,Yes
11,Bachelors,12,666,426,Yes
9,Bachelors,12,611,389,Yes
5,Bachelors,7,372,251,Yes
4,Bachelors,7,432,142,Yes
8,High School,10,802,308,Yes
2,Bachelors,6,483,150,No
4,Bachelors,6,351,209,No
1,PhD,12,542,233,Yes
14,High School,10,728,445,Yes
0,Masters,4,150,62,No
6,Masters,10,584,295,Yes
10,Masters,12,743,442,Yes
11,Masters,7,656,448,Yes
4,Bachelors,10,452,271,Yes
12,PhD,24,607,613,Yes
0,Bachelors,4,420,84,No
8,Masters,13,444,292,Yes
9,Masters,19,661,627,Yes
3,Bachelors,5,660,157,No
12,Bachelors,8,806,344,Yes
12,Bachelors,17,555,483,Yes
8,Bachelors,9,536,262,Yes
8,Bachelors,12,659,314,Yes
5,PhD,7,459,256,Yes
5,Masters,13,709,408,Yes
2,Masters,3,382,139,No
15,Bachelors,22,794,644,Yes
7,Bachelors,11,491,323,Yes
11,Bachelors,11,599,564,Yes
1,Bachelors,2,215,85,No
10,Masters,15,763,428,Yes
0,Masters,4,150,85,No
4,PhD,10,549,235,Yes
8,Bachelors,10,565,306,Yes
13,PhD,22,844,630,Yes
2,Bachelors,5,370,143,No
7,Masters,12,586,292,Yes
8,Bachelors,5,790,271,Yes
10,High School,10,648,354,Yes
12,Bachelors,12,494,520,Yes
8,Masters,10,879,245,Yes
4,High School,3,294,192,No
4,Bachelors,5,670,205,Yes
7,Masters,8,382,212,Yes
10,Masters,8,743,290,Yes
3,High School,6,542,220,No
6,Masters,15,607,482,Yes
10,Masters,11,772,365,Yes
11,Bachelors,15,744,520,Yes
9,PhD,16,524,462,Yes
10,Masters,7,627,237,Yes
4,Bachelors,14,235,303,No
8,Bachelors,7,495,220,Yes
13,Masters,13,792,482,Yes
14,PhD,22,797,779,Yes
13,Bachelors,11,851,325,Yes
12,Masters,11,760,267,Yes
1,Bachelors,6,471,47,No
5,Masters,11,171,310,Yes
1,Masters,8,813,213,No
5,Bachelors,8,369,217,Yes
4,Bachelors,8,387,341,No
1,Bachelors,6,231,139,No
5,Masters,10,478,283,Yes
1,Bachelors,9,418,159,Yes
1,Masters,5,604,97,No
2,Masters,5,324,88,No
0,Bachelors,6,264,101,No
10,High School,12,714,414,Yes
0,Masters,6,303,33,No
11,PhD,18,900,528,Yes
8,PhD,9,638,291,Yes
4,Masters,3,424,225,No
11,Bachelors,11,819,388,Yes
9,Bachelors,11,243,371,Yes
7,Bachelors,5,621,206,Yes
4,Bachelors,7,436,227,No
3,Bachelors,5,365,131,No
9,Bachelors,12,700,356,Yes
0,Masters,3,150,137,No
14,Masters,16,900,596,Yes
0,Masters,5,354,137,No
12,Bachelors,13,540,464,Yes
2,Bachelors,5,456,99,No
15,Bachelors,15,720,566,Yes
4,Bachelors,11,719,226,No
6,Masters,8,491,286,Yes
13,Bachelors,12,630,415,Yes
4,Bachelors,8,493,265,Yes
14,Bachelors,10,563,418,Yes
2,Bachelors,9,459,244,No
9,Masters,17,688,433,Yes
13,Masters,14,842,508,Yes
15,Bachelors,13,658,548,Yes
15,Bachelors,13,564,644,Yes
2,PhD,7,576,166,Yes
8,Masters,6,853,322,No
12,PhD,11,765,437,Yes
8,Bachelors,7,381,312,Yes
6,Bachelors,5,578,81,Yes
15,Bachelors,15,843,582,Yes
3,Bachelors,7,458,189,No
11,High School,11,746,339,Yes
5,Masters,9,459,224,Yes
6,Masters,15,317,337,Yes
7,Bachelors,5,384,209,No
8,PhD,13,504,357,Yes
15,Masters,10,812,465,Yes
11,Bachelors,14,613,442,Yes
15,Bachelors,10,857,464,Yes
4,Bachelors,5,640,181,Yes
9,PhD,16,737,449,Yes
11,Bachelors,11,755,378,Yes
0,PhD,7,404,127,No
6,Masters,3,818,173,No
12,PhD,25,900,736,Yes
13,Masters,14,619,559,Yes
5,Masters,11,498,283,Yes
7,Masters,10,589,343,Yes
7,Bachelors,6,309,224,No
5,Masters,13,299,276,No
12,PhD,13,899,461,Yes
5,Masters,8,344,168,No
7,Bachelors,10,253,360,Yes
5,High School,12,593,401,No
15,PhD,19,862,533,Yes
10,PhD,9,814,346,Yes
5,Bachelors,6,723,185,Yes
7,Masters,25,426,676,Yes
0,Masters,5,635,152,No
15,Bachelors,16,900,487,Yes
4,Masters,8,356,165,No
14,Bachelors,11,794,538,Yes
6,High School,6,557,123,No
7,High School,6,736,131,Yes
8,High School,6,546,150,Yes
6,PhD,12,572,280,Yes
14,Bachelors,10,729,326,Yes
5,Bachelors,6,362,263,No
12,Bachelors,11,713,369,Yes
5,High School,3,378,157,No
13,High School,15,848,500,Yes
11,Bachelors,15,463,547,Yes
8,Bachelors,11,632,317,Yes
14,PhD,15,745,561,Yes
12,Masters,15,584,496,Yes
5,Masters,14,582,298,Yes
15,Bachelors,15,762,534,Yes
12,Masters,13,527,354,Yes
11,Masters,8,532,326,Yes
11,Bachelors,13,836,410,Yes
9,Masters,12,536,489,Yes
14,Masters,17,853,648,Yes
3,Bachelors,7,479,187,No
1,PhD,5,433,0,Yes
4,Masters,9,325,176,No
15,Bachelors,15,848,509,Yes
5,Bachelors,9,382,139,No
14,Masters,14,779,587,Yes
8,Bachelors,14,472,406,Yes
10,Bachelors,18,743,610,Yes
0,Bachelors,2,150,99,No
11,Bachelors,8,584,288,Yes
12,Masters,19,878,542,Yes
2,High School,4,465,43,No
12,Bachelors,14,628,451,Yes
10,Masters,14,421,455,Yes
1,PhD,9,438,150,Yes
13,Bachelors,20,529,621,Yes
5,Bachelors,15,440,464,Yes
6,PhD,12,711,367,Yes
4,Bachelors,4,635,71,No
12,Masters,16,748,433,Yes
10,Bachelors,14,544,570,Yes
12,Bachelors,15,805,391,Yes
12,High School,13,558,455,Yes
14,Bachelors,12,616,456,Yes
3,Masters,8,294,309,No
1,Bachelors,3,567,191,No
11,Masters,9,662,298,Yes
2,Bachelors,6,840,51,No
7,Masters,11,631,510,Yes
8,Bachelors,8,684,353,No
7,Bachelors,12,645,390,Yes
8,Masters,15,363,438,Yes
9,Bachelors,10,550,367,Yes
0,Masters,11,387,179,No
2,Bachelors,7,577,116,No
2,Masters,5,516,117,No
11,High School,12,900,456,Yes
15,Bachelors,17,697,627,Yes
0,High School,6,567,249,No
15,Bachelors,15,782,527,Yes
1,Bachelors,6,381,126,Yes
8,Masters,11,599,397,Yes
13,Bachelors,10,797,401,Yes
7,Bachelors,8,682,265,Yes
8,Masters,9,347,362,Yes
11,Bachelors,6,772,288,Yes
6,Masters,7,583,218,No
12,Masters,14,868,455,Yes
5,Bachelors,12,347,279,Yes
6,Bachelors,16,347,323,Yes
14,Bachelors,7,650,327,Yes
13,Masters,16,900,521,Yes
12,Bachelors,13,733,487,Yes
7,Bachelors,10,527,348,Yes
7,Masters,7,581,206,No
0,Masters,7,199,72,No
11,High School,12,694,475,Yes
7,Masters,10,491,359,Yes
0,Masters,6,733,111,No
4,Masters,12,412,358,Yes
14,Bachelors,12,776,481,Yes
15,High School,13,805,434,Yes
8,Bachelors,7,723,290,Yes
14,Bachelors,15,651,481,Yes
8,PhD,13,577,388,Yes
3,Bachelors,5,482,137,No
10,High School,5,788,245,No
8,Bachelors,10,520,234,Yes
2,Bachelors,3,561,97,No
7,High School,6,736,264,Yes
13,Masters,11,767,404,Yes
4,Bachelors,7,335,236,No
7,Bachelors,11,566,388,Yes
2,Masters,4,304,148,No
4,Masters,15,387,370,Yes
4,Bachelors,3,375,173,No
10,Masters,19,524,532,Yes
7,Bachelors,10,613,210,Yes
14,Bachelors,16,800,567,Yes
10,Bachelors,14,621,480,Yes
3,Bachelors,10,470,324,No
8,High School,12,445,425,Yes
11,Masters,17,900,507,Yes
0,PhD,2,319,29,No
7,Masters,8,734,334,Yes
7,Masters,8,655,150,Yes
7,Masters,10,401,313,Yes
1,Bachelors,10,192,280,No
0,Masters,7,302,68,No
3,High School,4,470,120,No
8,High School,6,731,294,Yes
11,Bachelors,14,750,350,Yes
14,Bachelors,12,854,368,Yes
12,Bachelors,10,762,323,Yes
13,Masters,21,900,623,Yes
8,Masters,8,745,329,Yes
15,Bachelors,12,900,533,Yes
12,Bachelors,14,849,495,Yes
7,Masters,11,743,274,Yes
10,Masters,12,571,438,Yes
8,Masters,17,532,480,Yes
1,Masters,9,560,111,No
13,Masters,14,768,454,Yes
5,Bachelors,9,474,246,Yes
0,Masters,6,150,0,No
15,Bachelors,12,824,457,Yes
0,Masters,7,525,143,No
7,Bachelors,8,761,212,Yes
5,Bachelors,10,359,156,Yes
15,PhD,14,664,539,Yes
2,Masters,6,496,139,No
11,Bachelors,7,678,278,Yes
6,Masters,11,445,271,Yes
10,PhD,17,654,557,Yes
8,Bachelors,9,733,377,Yes
5,Masters,8,282,210,No
5,Masters,10,165,159,No
6,Bachelors,6,726,193,No
5,Bachelors,11,546,177,Yes
13,Bachelors,15,667,489,Yes
5,Masters,9,378,262,Yes
12,Bachelors,15,900,554,Yes
5,Bachelors,10,404,314,Yes
11,Bachelors,10,749,335,Yes
15,Bachelors,22,770,652,Yes
3,Bachelors,5,368,96,Yes
8,PhD,17,655,482,Yes
10,Masters,13,652,371,Yes
7,Masters,6,569,317,Yes
3,Masters,11,493,293,Yes
12,Bachelors,16,586,563,Yes
4,PhD,5,432,180,Yes
8,Bachelors,15,533,551,Yes
2,PhD,10,491,166,Yes
13,High School,10,828,448,Yes
7,Bachelors,12,542,424,No
3,Bachelors,10,311,328,Yes
14,Masters,17,612,511,Yes
5,Masters,10,399,293,Yes
11,Bachelors,11,561,430,Yes
7,Masters,10,636,293,Yes
13,Bachelors,9,633,401,Yes
14,Masters,15,762,565,Yes
7,Masters,14,486,339,Yes
15,Bachelors,14,900,521,Yes
3,Bachelors,5,603,77,No
13,High School,5,845,182,No
9,Masters,14,635,420,Yes
8,Bachelors,11,580,341,Yes
14,PhD,13,827,488,Yes
15,Bachelors,25,759,684,Yes
12,Bachelors,10,761,392,Yes
2,Bachelors,6,452,118,No
4,Bachelors,8,335,238,Yes
9,Bachelors,10,647,330,Yes
11,Masters,11,822,418,Yes
7,Masters,12,569,310,Yes
7,Masters,9,460,286,Yes
9,Masters,14,403,566,Yes
9,Bachelors,14,739,379,Yes
12,Bachelors,13,841,368,Yes
2,Bachelors,7,434,132,No
12,Bachelors,14,738,528,Yes
10,Masters,13,565,412,Yes
12,Masters,13,686,435,Yes
11,Masters,10,682,472,Yes
7,PhD,11,682,311,Yes
8,Masters,12,535,307,Yes
11,Masters,17,492,463,Yes
2,Masters,5,533,76,No
13,Masters,13,775,402,Yes
13,Masters,9,728,408,Yes
8,Bachelors,10,502,294,Yes
0,Masters,11,451,178,No
6,Bachelors,9,796,218,Yes
12,Bachelors,7,620,365,Yes
0,Masters,2,334,52,No
2,Bachelors,2,647,116,No
1,Bachelors,6,360,87,No
10,Bachelors,11,665,413,Yes
2,High School,5,549,142,No
14,PhD,9,900,245,Yes
9,Masters,16,859,442,Yes
14,PhD,18,529,401,Yes
7,Masters,18,296,493,Yes
15,Bachelors,17,741,437,Yes
12,Masters,12,611,512,Yes
2,Masters,4,359,165,Yes
12,Masters,12,900,322,Yes
7,Bachelors,10,666,314,Yes
3,Bachelors,4,496,175,No
4,Bachelors,10,322,265,No
15,Masters,15,900,539,Yes
13,Masters,20,897,664,Yes
11,Bachelors,10,820,290,Yes
3,High School,7,150,70,No
5,Bachelors,7,335,166,No
6,Masters,6,306,225,Yes
11,Bachelors,16,536,469,Yes
6,Bachelors,6,577,295,Yes
13,Masters,19,900,526,Yes
4,Masters,11,488,233,No
2,Masters,9,325,244,No
15,Bachelors,10,872,411,Yes
4,Bachelors,11,657,282,No
10,Masters,14,438,422,Yes
0,Masters,4,536,159,No
3,PhD,8,451,136,Yes
3,Bachelors,8,367,142,No
10,Masters,11,585,376,Yes
8,Bachelors,9,443,116,Yes
3,Bachelors,6,487,164,No
8,PhD,10,709,276,Yes
4,PhD,7,150,221,No
9,Masters,11,900,320,Yes
0,Masters,5,400,127,No
6,Masters,6,611,221,Yes
2,Masters,3,550,0,No
3,Bachelors,15,492,284,No
15,Masters,12,785,481,Yes
4,Bachelors,6,305,213,Yes
5,PhD,14,628,470,Yes
11,PhD,18,764,578,Yes
5,Bachelors,6,511,216,No
6,Masters,13,506,321,Yes
15,Bachelors,13,781,500,Yes
1,High School,6,364,169,No
7,Masters,10,600,296,Yes
15,PhD,17,900,533,Yes
12,Bachelors,17,900,494,Yes
2,Masters,7,464,133,Yes
1,Masters,7,553,180,No
10,Bachelors,12,630,415,Yes
0,High School,4,482,69,No
4,Masters,12,471,284,Yes
4,Masters,3,419,46,Yes
1,Bachelors,2,262,43,No
12,Masters,19,730,575,Yes
2,PhD,8,435,186,Yes
15,Bachelors,12,799,441,Yes
12,Bachelors,19,627,534,Yes
7,Masters,11,500,292,Yes
14,Bachelors,13,855,448,Yes
2,Masters,2,516,83,No
13,High School,11,636,469,Yes
9,Bachelors,12,634,374,Yes
15,Bachelors,21,814,561,Yes
6,High School,7,532,224,No
1,Bachelors,9,176,112,No
3,Bachelors,10,218,291,No
0,High School,6,413,118,No
0,PhD,6,481,198,No
14,Bachelors,12,882,397,Yes
14,Bachelors,10,773,474,Yes
0,High School,3,491,133,No
8,Masters,8,683,312,Yes
5,Bachelors,13,215,367,No
11,Masters,16,860,498,Yes
2,Masters,5,468,63,No
11,Masters,11,678,428,Yes
4,Masters,7,484,299,No
1,Bachelors,2,396,51,No
2,Bachelors,5,394,176,No
15,Masters,15,900,517,Yes
1,Bachelors,9,472,251,No
1,High School,2,208,0,No
2,Bachelors,11,401,423,No
14,PhD,16,847,505,Yes
2,Bachelors,8,525,188,No
10,Bachelors,10,499,313,Yes
1,High School,9,180,162,No
5,Bachelors,5,451,213,No
2,Bachelors,6,398,156,No
3,PhD,9,307,213,Yes
2,Bachelors,8,457,254,No
8,Masters,5,436,282,No
2,Masters,10,546,197,Yes
3,Bachelors,5,407,96,No
13,PhD,11,891,404,Yes
3,Masters,4,350,84,Yes
13,Bachelors,15,706,523,Yes
3,PhD,9,419,338,Yes
11,Bachelors,12,613,400,Yes
11,Bachelors,11,692,350,Yes
4,Bachelors,4,558,204,No
12,Masters,15,900,546,Yes
12,Masters,21,637,641,Yes
13,Bachelors,12,519,329,Yes
12,Masters,17,832,541,Yes
9,Bachelors,10,438,363,Yes
3,PhD,14,474,267,Yes
13,PhD,18,660,489,Yes
1,PhD,5,255,73,No
1,Masters,2,375,100,No
14,High School,10,683,381,Yes
4,Bachelors,7,489,217,No
6,Bachelors,7,620,165,No
0,Bachelors,4,345,48,No
0,Bachelors,8,343,115,No
14,Bachelors,17,702,613,Yes
9,Masters,9,798,223,Yes
10,Bachelors,13,565,405,Yes
4,Masters,6,439,148,Yes
1,Bachelors,7,699,97,No
9,Bachelors,6,641,259,Yes
9,Bachelors,10,796,270,Yes
7,Masters,6,484,177,Yes
6,Bachelors,11,466,311,No
5,Bachelors,13,637,302,Yes
0,Bachelors,6,376,22,No
4,Masters,6,467,170,No
11,Bachelors,9,725,341,Yes
1,Masters,9,307,248,No
10,High School,13,670,356,Yes
15,Masters,16,800,517,Yes
10,Bachelors,9,763,308,Yes
13,High School,16,851,591,Yes
11,Masters,13,496,267,Yes
15,Masters,23,864,672,Yes
6,PhD,14,289,430,Yes
9,Bachelors,10,600,282,Yes
7,Bachelors,12,554,292,Yes
7,High School,11,496,440,Yes
4,Bachelors,7,545,191,No
15,Bachelors,17,707,497,Yes
15,High School,17,820,689,Yes
13,Bachelors,12,757,435,Yes
9,PhD,12,708,416,Yes
4,Masters,8,430,322,Yes
6,Bachelors,13,398,349,No
2,Bachelors,4,416,79,No
6,Bachelors,10,364,250,No
2,Bachelors,5,585,134,No
5,Masters,8,466,237,Yes
4,Masters,6,347,120,No
11,Bachelors,18,664,641,Yes
14,Bachelors,17,877,584,Yes
11,Bachelors,14,735,415,Yes
9,Bachelors,16,604,524,Yes
10,Bachelors,14,789,413,Yes
10,Masters,15,769,454,Yes
7,Bachelors,9,586,234,Yes
6,PhD,8,382,248,Yes
11,Masters,21,703,598,Yes
4,Bachelors,12,412,247,No
14,High School,13,627,466,Yes
14,PhD,21,769,603,Yes
13,Masters,16,776,554,Yes
11,Masters,13,719,482,Yes
6,PhD,11,492,445,Yes
5,Masters,8,546,387,Yes
1,Masters,6,219,158,No
15,Bachelors,15,718,444,Yes
13,Bachelors,12,800,496,Yes
12,Masters,14,708,451,Yes
2,Bachelors,2,396,70,No
8,Bachelors,16,554,445,Yes
14,Bachelors,9,702,405,Yes
1,High School,8,360,116,No
13,Bachelors,12,752,465,Yes
13,Bachelors,13,826,395,Yes
2,Masters,11,339,232,No
2,Masters,6,273,111,Yes
3,Bachelors,5,443,135,No
2,Masters,10,512,161,No
1,Masters,7,458,94,No
9,Bachelors,14,690,385,Yes
2,Bachelors,4,578,14,No
10,Masters,9,628,342,Yes
3,PhD,7,518,232,No
2,Bachelors,8,496,189,Yes
10,Bachelors,14,683,581,Yes
6,Masters,11,437,344,No
11,Masters,23,636,624,Yes
14,High School,13,697,465,Yes
2,PhD,9,571,158,No
8,Masters,10,477,327,Yes
5,Bachelors,12,517,365,Yes
6,Bachelors,17,592,446,Yes
12,Bachelors,16,647,557,Yes
0,Bachelors,6,416,121,No
4,PhD,9,544,221,Yes
2,Bachelors,10,334,253,No
14,PhD,14,851,449,Yes
9,Bachelors,7,704,259,Yes
9,Bachelors,8,529,347,Yes
1,PhD,11,594,158,Yes
1,PhD,6,403,58,No
13,Masters,12,670,407,Yes
3,Masters,8,443,123,No
5,PhD,11,510,323,No
12,Bachelors,8,587,267,Yes
9,Masters,10,556,332,Yes
6,High School,9,542,227,No
5,PhD,12,608,356,Yes
8,Bachelors,6,423,149,No
4,Bachelors,3,543,239,No
0,Bachelors,9,150,95,No
13,Bachelors,14,893,550,Yes
13,Bachelors,17,900,498,Yes
6,Bachelors,8,565,166,Yes
4,Bachelors,7,358,147,Yes
15,PhD,19,727,600,Yes
11,Masters,10,397,423,Yes
7,PhD,8,456,280,Yes
6,Bachelors,8,625,243,Yes
9,Bachelors,13,242,343,No
13,Masters,10,657,400,Yes
2,Masters,10,439,217,Yes
0,Bachelors,5,404,32,No
7,Bachelors,11,525,326,Yes
13,Bachelors,21,676,557,Yes
4,Masters,11,726,395,Yes
5,Bachelors,8,512,154,Yes
12,PhD,13,603,397,Yes
13,Masters,10,662,358,Yes
2,Bachelors,11,150,259,No
14,Bachelors,13,771,468,Yes
15,Masters,14,662,413,Yes
10,Masters,15,758,446,Yes
12,Masters,14,552,417,Yes
0,PhD,6,365,44,Yes
5,Bachelors,5,625,127,Yes
5,Bachelors,7,613,179,Yes
13,Masters,18,777,641,Yes
6,Bachelors,8,479,190,Yes
4,Bachelors,6,697,298,Yes
9,PhD,9,492,299,Yes
11,Bachelors,17,642,608,Yes
14,Bachelors,22,900,677,Yes
9,Bachelors,7,707,322,Yes
13,High School,13,820,428,Yes
11,Bachelors,9,634,308,Yes
11,Bachelors,11,824,414,Yes
8,Bachelors,10,702,356,Yes
13,Masters,24,649,783,Yes
6,Masters,13,425,366,Yes
14,Masters,15,880,568,Yes
7,Bachelors,10,645,201,Yes
0,Bachelors,5,211,71,No
8,Masters,14,713,419,Yes
15,Bachelors,14,900,316,Yes
3,High School,8,579,161,No
7,PhD,8,365,224,Yes
4,High School,4,308,206,No
1,PhD,7,387,140,No
13,Bachelors,9,747,333,Yes
1,Bachelors,8,520,178,No
5,Masters,10,410,273,No
13,High School,25,638,734,Yes
12,Bachelors,17,868,531,Yes
10,Bachelors,10,473,315,Yes
6,Masters,8,511,317,Yes
4,Bachelors,10,481,280,No
15,Masters,11,848,404,Yes
14,Bachelors,20,690,590,Yes
6,High School,10,558,342,No
15,Bachelors,19,775,527,Yes
11,Masters,16,537,470,Yes
11,High School,9,576,377,Yes
13,Masters,11,581,328,Yes
0,Masters,6,387,58,No
12,High School,12,900,410,Yes
2,PhD,8,518,251,Yes
11,High School,15,692,495,Yes
8,Masters,6,408,197,No
0,Bachelors,5,306,91,No
0,Bachelors,8,426,186,No
13,Masters,18,693,559,Yes
9,Masters,13,596,472,Yes
13,High School,17,536,528,Yes
8,Masters,15,644,314,Yes
6,High School,3,547,137,Yes
15,Masters,17,900,583,Yes
8,PhD,6,576,263,Yes
3,Bachelors,8,202,262,No
2,Masters,9,201,174,No
15,Bachelors,16,802,454,Yes
4,Masters,11,360,114,Yes
9,Bachelors,16,736,488,Yes
8,Masters,11,541,445,Yes
11,Masters,20,518,593,Yes
12,Masters,22,665,653,Yes
12,Masters,13,714,378,Yes
13,Bachelors,14,707,510,Yes
2,Bachelors,1,429,67,No
12,High School,13,759,503,Yes
8,Masters,12,588,388,Yes
5,Bachelors,9,541,330,Yes
2,Bachelors,3,446,42,No
5,High School,7,540,256,No
12,Bachelors,13,573,420,Yes
2,Masters,4,672,77,No
0,Masters,7,150,110,No
5,Masters,13,550,367,Yes
12,Masters,10,900,349,Yes
14,Bachelors,21,810,586,Yes
6,Bachelors,11,456,359,Yes
3,Masters,11,399,257,Yes
10,Masters,15,446,462,Yes
8,Masters,10,530,251,Yes
6,Bachelors,12,768,376,Yes
4,High School,9,430,273,No
3,PhD,6,398,143,Yes
14,Bachelors,15,667,483,Yes
6,Bachelors,9,673,354,No
2,Bachelors,7,364,132,Yes
5,Bachelors,5,561,174,No
9,Bachelors,12,468,317,Yes
2,Masters,6,324,193,No
13,Bachelors,13,670,517,Yes
0,High School,3,526,126,No
9,Masters,6,748,388,Yes
15,Masters,17,798,584,Yes
3,PhD,8,354,208,Yes
15,Bachelors,9,783,412,Yes
14,Bachelors,12,896,388,Yes
12,Masters,18,418,512,Yes
14,Bachelors,19,840,638,Yes
12,Masters,20,900,656,Yes
8,Bachelors,12,531,316,Yes
9,Masters,16,539,258,Yes
2,Masters,7,397,144,No
11,Bachelors,22,529,560,Yes
2,High School,4,443,113,No
5,Masters,10,427,268,Yes
1,Masters,6,498,31,No
13,High School,12,824,336,Yes
13,PhD,19,549,553,Yes
4,Masters,11,385,302,Yes
8,Masters,5,722,167,Yes
2,Bachelors,5,484,155,No
10,Bachelors,15,485,565,Yes
2,Masters,8,264,177,Yes
7,High School,12,611,360,Yes
2,Bachelors,5,284,118,No
15,Masters,17,876,582,Yes
1,High School,1,489,6,No
8,Bachelors,9,583,283,Yes
14,Bachelors,23,885,743,Yes
5,Masters,12,534,268,Yes
9,Bachelors,14,641,453,Yes
15,Bachelors,18,637,555,Yes
2,Bachelors,10,258,256,No
5,Bachelors,6,516,202,No
3,PhD,8,452,138,Yes
13,PhD,12,835,442,Yes
3,Bachelors,6,472,174,No
10,Bachelors,9,474,374,Yes
5,Masters,2,441,26,Yes
15,PhD,17,767,595,Yes
10,Bachelors,11,798,317,Yes
8,Masters,13,592,358,Yes
13,Masters,16,686,517,Yes
7,Bachelors,5,742,265,Yes
12,High School,16,743,417,Yes
4,Masters,13,502,413,Yes
15,Masters,11,791,299,Yes
8,Masters,10,584,337,Yes
7,Masters,7,469,312,Yes
14,Bachelors,10,900,288,Yes
11,Masters,14,577,537,Yes
11,Bachelors,16,850,406,Yes
15,High School,16,699,558,Yes
15,Masters,17,900,447,Yes
7,Bachelors,5,537,278,No
11,High School,16,615,479,Yes
11,Bachelors,14,599,531,Yes
15,Bachelors,17,900,540,Yes
15,Bachelors,20,900,642,Yes
10,Masters,12,484,399,Yes
14,PhD,13,857,469,Yes
1,Masters,7,390,297,No
1,Bachelors,6,215,174,No
1,Masters,4,566,44,No
0,PhD,9,522,134,Yes
0,High School,0,353,58,No
1,Masters,11,292,341,No
3,Bachelors,5,462,73,No
2,PhD,9,310,201,No
14,Bachelors,16,549,552,Yes
14,Bachelors,25,727,663,Yes
2,PhD,15,150,288,Yes
6,Masters,15,415,303,Yes
5,High School,5,380,233,Yes
5,Bachelors,10,504,370,No
14,Masters,12,773,479,Yes
1,Bachelors,10,150,273,No
15,High School,14,900,511,Yes
15,Bachelors,17,898,531,Yes
2,High School,4,189,144,No
3,Bachelors,5,590,243,No
13,Masters,13,757,548,Yes
0,Bachelors,9,150,247,No
9,Masters,10,713,348,Yes
5,Masters,7,553,107,No
15,Bachelors,14,869,510,Yes
1,Bachelors,7,460,128,No
3,Masters,9,407,229,No
4,Bachelors,7,518,174,No
1,Bachelors,7,371,176,No
15,Bachelors,11,813,385,Yes
2,Bachelors,12,586,238,No
12,Bachelors,6,543,331,Yes
14,Masters,15,887,550,Yes
0,PhD,7,164,80,No
2,Masters,6,405,94,No
15,Bachelors,11,794,490,Yes
15,Masters,20,900,675,Yes
4,Masters,5,480,70,No
2,PhD,12,533,305,Yes
3,Bachelors,9,355,203,No
14,Bachelors,15,864,507,Yes
4,Bachelors,10,457,241,Yes
6,Bachelors,5,336,191,No
12,Masters,13,708,478,Yes
12,Bachelors,16,751,463,Yes
14,High School,14,719,471,Yes
11,Bachelors,18,835,479,Yes
5,Bachelors,7,343,177,No
7,Masters,7,678,280,Yes
7,Masters,13,466,322,Yes
0,Bachelors,7,408,80,No
13,Masters,21,814,694,Yes
3,Masters,12,686,237,Yes
7,High School,6,544,121,No
13,Bachelors,13,792,484,Yes
9,Masters,17,596,412,Yes
7,Masters,14,715,330,Yes
10,Bachelors,6,787,261,Yes
11,Masters,18,767,469,Yes
12,Bachelors,14,853,446,Yes
7,High School,12,601,326,Yes
14,Masters,15,841,584,Yes
15,Masters,11,812,352,Yes
15,Masters,15,711,556,Yes
2,Masters,11,324,225,Yes
5,Bachelors,11,817,220,No
2,Masters,9,306,184,No
3,PhD,10,229,183,Yes
13,Bachelors,15,873,567,Yes
13,Bachelors,7,820,286,Yes
1,Masters,1,474,18,No
6,Bachelors,9,660,346,Yes
10,Masters,10,816,302,No
10,Bachelors,19,542,633,Yes
4,High School,5,334,95,No
13,PhD,12,719,329,Yes
2,Bachelors,13,538,265,Yes
5,Bachelors,10,511,293,No
8,PhD,12,560,283,Yes
3,Masters,7,388,133,Yes
2,Bachelors,12,545,309,Yes
2,High School,8,517,143,No
5,Masters,6,735,262,Yes
6,Bachelors,10,714,197,Yes
12,Masters,15,900,567,Yes
2,Masters,7,270,214,No
9,Masters,9,831,331,Yes
11,Masters,21,556,583,Yes
5,High School,14,599,384,No
14,Bachelors,10,900,454,Yes
6,Bachelors,10,590,279,Yes
1,PhD,11,505,217,Yes
0,Masters,8,289,182,No
14,Masters,12,900,457,Yes
4,Bachelors,5,393,88,No
7,PhD,9,700,169,Yes
14,Masters,11,672,380,Yes
9,Masters,9,570,301,Yes
5,Bachelors,6,566,253,Yes
1,Bachelors,8,440,120,No
12,Bachelors,14,730,423,Yes
12,Bachelors,8,798,377,Yes
0,Masters,8,390,107,No
14,Masters,17,871,546,Yes
13,Bachelors,18,737,455,Yes
15,Masters,17,900,533,Yes
7,Masters,12,770,310,Yes
3,Bachelors,6,260,45,Yes
14,Bachelors,14,786,471,Yes
1,Bachelors,1,210,13,No
12,Bachelors,13,900,400,Yes
12,Masters,10,757,331,Yes
6,Masters,10,150,328,No
0,Masters,6,279,126,No
5,Bachelors,6,412,135,No
6,Masters,11,476,373,No
15,Masters,18,900,576,Yes
0,PhD,8,316,268,No
3,Masters,12,479,222,Yes
13,High School,12,705,404,Yes
1,Masters,9,360,160,No
10,Masters,13,831,428,Yes
11,Bachelors,13,712,530,Yes
15,Bachelors,11,785,384,Yes
7,Bachelors,6,477,142,Yes
8,Bachelors,10,394,237,No
12,Masters,10,801,408,Yes
1,PhD,6,285,123,No
0,Masters,5,257,22,No
9,Bachelors,12,543,301,Yes
0,Bachelors,7,548,85,No
13,Bachelors,13,737,389,Yes
12,Bachelors,11,733,349,Yes
12,Masters,12,790,445,Yes
